session_id,timestamp,landing_page,device,checkout_reached
s007798,2026-06-12T15:03:00Z,/product,mobile,no
s007799,2026-06-12T15:06:00Z,/product,mobile,no
s007800,2026-06-12T15:09:00Z,/product,mobile,no
s007801,2026-06-12T15:12:00Z,/product,mobile,yes
s007802,2026-06-12T15:14:00Z,/product,mobile,no
s007803,2026-06-12T15:17:00Z,/product,desktop,no
s007804,2026-06-12T15:20:00Z,/product,mobile,no
s007805,2026-06-12T15:22:00Z,/product,desktop,no
s007806,2026-06-12T15:25:00Z,/product,mobile,no
s007807,2026-06-12T15:28:00Z,/product,desktop,no
s007808,2026-06-12T15:30:00Z,/product,mobile,no
s007809,2026-06-12T15:33:00Z,/product,desktop,no
s007810,2026-06-12T15:36:00Z,/product,mobile,no
s007811,2026-06-12T15:39:00Z,/product,desktop,no
s007812,2026-06-12T15:41:00Z,/product,desktop,no
s007813,2026-06-12T15:44:00Z,/product,mobile,no
s007814,2026-06-12T15:47:00Z,/product,mobile,no
s007815,2026-06-12T15:49:00Z,/product,desktop,no
s007816,2026-06-12T15:52:00Z,/product,mobile,no
s007817,2026-06-12T15:55:00Z,/product,mobile,no
s007818,2026-06-12T15:57:00Z,/product,desktop,no
s007819,2026-06-12T16:00:00Z,/product,mobile,no
s007820,2026-06-12T16:03:00Z,/product,mobile,no
s007821,2026-06-12T16:06:00Z,/product,desktop,no
s007822,2026-06-12T16:08:00Z,/product,mobile,no
s007823,2026-06-12T16:11:00Z,/product,desktop,no
s007824,2026-06-12T16:14:00Z,/product,mobile,no
s007825,2026-06-12T16:16:00Z,/product,desktop,no
s007826,2026-06-12T16:19:00Z,/product,desktop,no
s007827,2026-06-12T16:22:00Z,/product,mobile,no
s007828,2026-06-12T16:24:00Z,/product,desktop,no
s007829,2026-06-12T16:27:00Z,/product,mobile,no
s007830,2026-06-12T16:30:00Z,/product,desktop,no
s007831,2026-06-12T16:33:00Z,/product,mobile,no
s007832,2026-06-12T16:35:00Z,/product,mobile,no
s007833,2026-06-12T16:38:00Z,/product,mobile,no
s007834,2026-06-12T16:41:00Z,/product,desktop,no
s007835,2026-06-12T16:43:00Z,/product,mobile,no
s007836,2026-06-12T16:46:00Z,/product,mobile,no
s007837,2026-06-12T16:49:00Z,/product,desktop,no
s007838,2026-06-12T16:51:00Z,/product,mobile,no
s007839,2026-06-12T16:54:00Z,/product,desktop,no
s007840,2026-06-12T16:57:00Z,/product,mobile,yes
s007841,2026-06-12T08:00:00Z,/lp/summer-sale,mobile,no
s007842,2026-06-12T08:03:00Z,/lp/summer-sale,mobile,no
s007843,2026-06-12T08:06:00Z,/lp/summer-sale,mobile,no
s007844,2026-06-12T08:10:00Z,/lp/summer-sale,desktop,no
s007845,2026-06-12T08:13:00Z,/lp/summer-sale,mobile,no
s007846,2026-06-12T08:16:00Z,/lp/summer-sale,mobile,no
s007847,2026-06-12T08:20:00Z,/lp/summer-sale,mobile,no
s007848,2026-06-12T08:23:00Z,/lp/summer-sale,mobile,no
s007849,2026-06-12T08:27:00Z,/lp/summer-sale,mobile,no
s007850,2026-06-12T08:30:00Z,/lp/summer-sale,mobile,no
s007851,2026-06-12T08:33:00Z,/lp/summer-sale,desktop,no
s007852,2026-06-12T08:37:00Z,/lp/summer-sale,desktop,no
s007853,2026-06-12T08:40:00Z,/lp/summer-sale,mobile,yes
s007854,2026-06-12T08:43:00Z,/lp/summer-sale,mobile,no
s007855,2026-06-12T08:47:00Z,/lp/summer-sale,mobile,no
s007856,2026-06-12T08:50:00Z,/lp/summer-sale,mobile,no
s007857,2026-06-12T08:54:00Z,/lp/summer-sale,desktop,no
s007858,2026-06-12T08:57:00Z,/lp/summer-sale,mobile,no
s007859,2026-06-12T09:00:00Z,/lp/summer-sale,mobile,no
s007860,2026-06-12T09:04:00Z,/lp/summer-sale,mobile,no
s007861,2026-06-12T09:07:00Z,/lp/summer-sale,mobile,no
s007862,2026-06-12T09:10:00Z,/lp/summer-sale,desktop,no
s007863,2026-06-12T09:14:00Z,/lp/summer-sale,desktop,no
s007864,2026-06-12T09:17:00Z,/lp/summer-sale,desktop,no
s007865,2026-06-12T09:21:00Z,/lp/summer-sale,desktop,no
s007866,2026-06-12T09:24:00Z,/lp/summer-sale,mobile,no
s007867,2026-06-12T09:27:00Z,/lp/summer-sale,mobile,no
s007868,2026-06-12T09:31:00Z,/lp/summer-sale,desktop,no
s007869,2026-06-12T09:34:00Z,/lp/summer-sale,mobile,no
s007870,2026-06-12T09:37:00Z,/lp/summer-sale,mobile,no
s007871,2026-06-12T09:41:00Z,/lp/summer-sale,mobile,no
s007872,2026-06-12T09:44:00Z,/lp/summer-sale,desktop,no
s007873,2026-06-12T09:48:00Z,/lp/summer-sale,mobile,no
s007874,2026-06-12T09:51:00Z,/lp/summer-sale,mobile,no
s007875,2026-06-12T09:54:00Z,/lp/summer-sale,mobile,no
s007876,2026-06-12T09:58:00Z,/lp/summer-sale,mobile,no
s007877,2026-06-12T10:01:00Z,/lp/summer-sale,desktop,no
s007878,2026-06-12T10:04:00Z,/lp/summer-sale,mobile,no
s007879,2026-06-12T10:08:00Z,/lp/summer-sale,desktop,no
s007880,2026-06-12T10:11:00Z,/lp/summer-sale,desktop,no
s007881,2026-06-12T10:15:00Z,/lp/summer-sale,desktop,no
s007882,2026-06-12T10:18:00Z,/lp/summer-sale,desktop,no
s007883,2026-06-12T10:21:00Z,/lp/summer-sale,mobile,no
s007884,2026-06-12T10:25:00Z,/lp/summer-sale,desktop,no
s007885,2026-06-12T10:28:00Z,/lp/summer-sale,mobile,no
s007886,2026-06-12T10:31:00Z,/lp/summer-sale,mobile,no
s007887,2026-06-12T10:35:00Z,/lp/summer-sale,desktop,no
s007888,2026-06-12T10:38:00Z,/lp/summer-sale,mobile,no
s007889,2026-06-12T10:42:00Z,/lp/summer-sale,desktop,no
s007890,2026-06-12T10:45:00Z,/lp/summer-sale,mobile,no
s007891,2026-06-12T10:48:00Z,/lp/summer-sale,desktop,no
s007892,2026-06-12T10:52:00Z,/lp/summer-sale,desktop,no
s007893,2026-06-12T10:55:00Z,/lp/summer-sale,desktop,no
s007894,2026-06-12T10:58:00Z,/lp/summer-sale,desktop,no
s007895,2026-06-12T11:02:00Z,/lp/summer-sale,mobile,no
s007896,2026-06-12T11:05:00Z,/lp/summer-sale,mobile,no
s007897,2026-06-12T11:09:00Z,/lp/summer-sale,desktop,no
s007898,2026-06-12T11:12:00Z,/lp/summer-sale,mobile,no
s007899,2026-06-12T11:15:00Z,/lp/summer-sale,mobile,no
s007900,2026-06-12T11:19:00Z,/lp/summer-sale,mobile,no
s007901,2026-06-12T11:22:00Z,/lp/summer-sale,desktop,no
s007902,2026-06-12T11:25:00Z,/lp/summer-sale,mobile,no
s007903,2026-06-12T11:29:00Z,/lp/summer-sale,mobile,no
s007904,2026-06-12T11:32:00Z,/lp/summer-sale,desktop,no
s007905,2026-06-12T11:36:00Z,/lp/summer-sale,desktop,no
s007906,2026-06-12T11:39:00Z,/lp/summer-sale,desktop,no
s007907,2026-06-12T11:42:00Z,/lp/summer-sale,desktop,no
s007908,2026-06-12T11:46:00Z,/lp/summer-sale,mobile,no
s007909,2026-06-12T11:49:00Z,/lp/summer-sale,mobile,no
s007910,2026-06-12T11:52:00Z,/lp/summer-sale,mobile,no
s007911,2026-06-12T11:56:00Z,/lp/summer-sale,desktop,no
s007912,2026-06-12T11:59:00Z,/lp/summer-sale,mobile,no
s007913,2026-06-12T12:03:00Z,/lp/summer-sale,desktop,no
s007914,2026-06-12T12:06:00Z,/lp/summer-sale,mobile,no
s007915,2026-06-12T12:09:00Z,/lp/summer-sale,mobile,no
s007916,2026-06-12T12:13:00Z,/lp/summer-sale,desktop,no
s007917,2026-06-12T12:16:00Z,/lp/summer-sale,desktop,no
s007918,2026-06-12T12:19:00Z,/lp/summer-sale,desktop,no
s007919,2026-06-12T12:23:00Z,/lp/summer-sale,mobile,no
s007920,2026-06-12T12:26:00Z,/lp/summer-sale,mobile,no
s007921,2026-06-12T12:30:00Z,/lp/summer-sale,mobile,no
s007922,2026-06-12T12:33:00Z,/lp/summer-sale,mobile,no
s007923,2026-06-12T12:36:00Z,/lp/summer-sale,desktop,no
s007924,2026-06-12T12:40:00Z,/lp/summer-sale,desktop,no
s007925,2026-06-12T12:43:00Z,/lp/summer-sale,desktop,no
s007926,2026-06-12T12:46:00Z,/lp/summer-sale,desktop,no
s007927,2026-06-12T12:50:00Z,/lp/summer-sale,desktop,no
s007928,2026-06-12T12:53:00Z,/lp/summer-sale,desktop,no
s007929,2026-06-12T12:57:00Z,/lp/summer-sale,mobile,no
s007930,2026-06-12T13:00:00Z,/lp/summer-sale,desktop,no
s007931,2026-06-12T13:03:00Z,/lp/summer-sale,mobile,no
s007932,2026-06-12T13:07:00Z,/lp/summer-sale,mobile,no
s007933,2026-06-12T13:10:00Z,/lp/summer-sale,desktop,no
s007934,2026-06-12T13:13:00Z,/lp/summer-sale,mobile,no
s007935,2026-06-12T13:17:00Z,/lp/summer-sale,desktop,no
s007936,2026-06-12T13:20:00Z,/lp/summer-sale,desktop,no
s007937,2026-06-12T13:24:00Z,/lp/summer-sale,mobile,no
s007938,2026-06-12T13:27:00Z,/lp/summer-sale,desktop,no
s007939,2026-06-12T13:30:00Z,/lp/summer-sale,desktop,no
s007940,2026-06-12T13:34:00Z,/lp/summer-sale,desktop,no
s007941,2026-06-12T13:37:00Z,/lp/summer-sale,mobile,no
s007942,2026-06-12T13:40:00Z,/lp/summer-sale,desktop,no
s007943,2026-06-12T13:44:00Z,/lp/summer-sale,mobile,no
s007944,2026-06-12T13:47:00Z,/lp/summer-sale,desktop,no
s007945,2026-06-12T13:51:00Z,/lp/summer-sale,desktop,no
s007946,2026-06-12T13:54:00Z,/lp/summer-sale,desktop,no
s007947,2026-06-12T13:57:00Z,/lp/summer-sale,mobile,no
s007948,2026-06-12T14:01:00Z,/lp/summer-sale,desktop,no
s007949,2026-06-12T14:04:00Z,/lp/summer-sale,mobile,no
s007950,2026-06-12T14:07:00Z,/lp/summer-sale,desktop,no
s007951,2026-06-12T14:11:00Z,/lp/summer-sale,mobile,no
s007952,2026-06-12T14:14:00Z,/lp/summer-sale,desktop,no
s007953,2026-06-12T14:18:00Z,/lp/summer-sale,mobile,no
s007954,2026-06-12T14:21:00Z,/lp/summer-sale,mobile,no
s007955,2026-06-12T14:24:00Z,/lp/summer-sale,desktop,no
s007956,2026-06-12T14:28:00Z,/lp/summer-sale,mobile,no
s007957,2026-06-12T14:31:00Z,/lp/summer-sale,desktop,no
s007958,2026-06-12T14:34:00Z,/lp/summer-sale,mobile,no
s007959,2026-06-12T14:38:00Z,/lp/summer-sale,mobile,no
s007960,2026-06-12T14:41:00Z,/lp/summer-sale,mobile,no
s007961,2026-06-12T14:45:00Z,/lp/summer-sale,mobile,no
s007962,2026-06-12T14:48:00Z,/lp/summer-sale,mobile,no
s007963,2026-06-12T14:51:00Z,/lp/summer-sale,desktop,no
s007964,2026-06-12T14:55:00Z,/lp/summer-sale,desktop,no
s007965,2026-06-12T14:58:00Z,/lp/summer-sale,mobile,no
s007966,2026-06-12T15:01:00Z,/lp/summer-sale,mobile,no
s007967,2026-06-12T15:05:00Z,/lp/summer-sale,mobile,no
s007968,2026-06-12T15:08:00Z,/lp/summer-sale,desktop,no
s007969,2026-06-12T15:12:00Z,/lp/summer-sale,mobile,no
s007970,2026-06-12T15:15:00Z,/lp/summer-sale,mobile,no
s007971,2026-06-12T15:18:00Z,/lp/summer-sale,desktop,no
s007972,2026-06-12T15:22:00Z,/lp/summer-sale,mobile,no
s007973,2026-06-12T15:25:00Z,/lp/summer-sale,mobile,no
s007974,2026-06-12T15:28:00Z,/lp/summer-sale,desktop,no
s007975,2026-06-12T15:32:00Z,/lp/summer-sale,mobile,no
s007976,2026-06-12T15:35:00Z,/lp/summer-sale,desktop,no
s007977,2026-06-12T15:39:00Z,/lp/summer-sale,mobile,no
s007978,2026-06-12T15:42:00Z,/lp/summer-sale,mobile,no
s007979,2026-06-12T15:45:00Z,/lp/summer-sale,desktop,no
s007980,2026-06-12T15:49:00Z,/lp/summer-sale,desktop,no
s007981,2026-06-12T15:52:00Z,/lp/summer-sale,desktop,no
s007982,2026-06-12T15:55:00Z,/lp/summer-sale,desktop,no
s007983,2026-06-12T15:59:00Z,/lp/summer-sale,desktop,no
s007984,2026-06-12T16:02:00Z,/lp/summer-sale,mobile,no
s007985,2026-06-12T16:06:00Z,/lp/summer-sale,desktop,no
s007986,2026-06-12T16:09:00Z,/lp/summer-sale,desktop,no
s007987,2026-06-12T16:12:00Z,/lp/summer-sale,mobile,no
s007988,2026-06-12T16:16:00Z,/lp/summer-sale,desktop,no
s007989,2026-06-12T16:19:00Z,/lp/summer-sale,mobile,no
s007990,2026-06-12T16:22:00Z,/lp/summer-sale,mobile,no
s007991,2026-06-12T16:26:00Z,/lp/summer-sale,mobile,no
s007992,2026-06-12T16:29:00Z,/lp/summer-sale,desktop,no
s007993,2026-06-12T16:33:00Z,/lp/summer-sale,mobile,no
s007994,2026-06-12T16:36:00Z,/lp/summer-sale,mobile,no
s007995,2026-06-12T16:39:00Z,/lp/summer-sale,mobile,no
s007996,2026-06-12T16:43:00Z,/lp/summer-sale,mobile,no
s007997,2026-06-12T16:46:00Z,/lp/summer-sale,mobile,no
s007998,2026-06-12T16:49:00Z,/lp/summer-sale,mobile,no
s007999,2026-06-12T16:53:00Z,/lp/summer-sale,desktop,no
s008000,2026-06-12T16:56:00Z,/lp/summer-sale,desktop,no
s008002,2026-06-13T08:01:00Z,/home,mobile,no
s008003,2026-06-13T08:02:00Z,/home,mobile,no
s008004,2026-06-13T08:04:00Z,/home,desktop,no
s008005,2026-06-13T08:05:00Z,/home,desktop,no
s008006,2026-06-13T08:06:00Z,/home,mobile,no
s008008,2026-06-13T08:09:00Z,/home,desktop,no
s008009,2026-06-13T08:10:00Z,/home,desktop,no
s008010,2026-06-13T08:12:00Z,/home,desktop,no
s008011,2026-06-13T08:13:00Z,/home,desktop,no
s008012,2026-06-13T08:14:00Z,/home,desktop,no
s008013,2026-06-13T08:16:00Z,/home,desktop,no
s008014,2026-06-13T08:17:00Z,/home,desktop,no
s008015,2026-06-13T08:18:00Z,/home,mobile,no
s008017,2026-06-13T08:21:00Z,/home,desktop,no
s008019,2026-06-13T08:24:00Z,/home,desktop,no
s008020,2026-06-13T08:25:00Z,/home,desktop,no
s008021,2026-06-13T08:27:00Z,/home,mobile,no
s008023,2026-06-13T08:29:00Z,/home,desktop,no
s008024,2026-06-13T08:31:00Z,/home,desktop,no
s008025,2026-06-13T08:32:00Z,/home,mobile,no
s008026,2026-06-13T08:33:00Z,/home,desktop,no
s008027,2026-06-13T08:35:00Z,/home,mobile,no
s008028,2026-06-13T08:36:00Z,/home,desktop,no
s008029,2026-06-13T08:37:00Z,/home,desktop,no
s008030,2026-06-13T08:39:00Z,/home,mobile,no
s008031,2026-06-13T08:40:00Z,/home,mobile,no
s008032,2026-06-13T08:41:00Z,/home,desktop,no
s008034,2026-06-13T08:44:00Z,/home,mobile,no
s008035,2026-06-13T08:45:00Z,/home,mobile,no
s008036,2026-06-13T08:47:00Z,/home,desktop,no
s008037,2026-06-13T08:48:00Z,/home,desktop,no
s008038,2026-06-13T08:49:00Z,/home,mobile,no
s008039,2026-06-13T08:51:00Z,/home,mobile,no
s008040,2026-06-13T08:52:00Z,/home,mobile,no
s008041,2026-06-13T08:54:00Z,/home,desktop,no
s008042,2026-06-13T08:55:00Z,/home,desktop,no
s008043,2026-06-13T08:56:00Z,/home,mobile,no
s008044,2026-06-13T08:58:00Z,/home,desktop,no
s008045,2026-06-13T08:59:00Z,/home,mobile,no
s008047,2026-06-13T09:02:00Z,/home,desktop,no
s008049,2026-06-13T09:04:00Z,/home,desktop,no
s008050,2026-06-13T09:06:00Z,/home,desktop,no
s008051,2026-06-13T09:07:00Z,/home,desktop,no
s008052,2026-06-13T09:08:00Z,/home,mobile,no
s008053,2026-06-13T09:10:00Z,/home,desktop,no
s008054,2026-06-13T09:11:00Z,/home,desktop,no
s008055,2026-06-13T09:12:00Z,/home,mobile,no
s008056,2026-06-13T09:14:00Z,/home,desktop,no
s008057,2026-06-13T09:15:00Z,/home,desktop,no
s008059,2026-06-13T09:18:00Z,/home,mobile,no
s008060,2026-06-13T09:19:00Z,/home,mobile,no
s008061,2026-06-13T09:21:00Z,/home,mobile,no
s008062,2026-06-13T09:22:00Z,/home,mobile,no
s008063,2026-06-13T09:23:00Z,/home,desktop,no
s008065,2026-06-13T09:26:00Z,/home,desktop,no
s008066,2026-06-13T09:27:00Z,/home,mobile,no
s008067,2026-06-13T09:29:00Z,/home,mobile,no
s008068,2026-06-13T09:30:00Z,/home,desktop,no
s008069,2026-06-13T09:31:00Z,/home,mobile,no
s008070,2026-06-13T09:33:00Z,/home,mobile,no
s008072,2026-06-13T09:35:00Z,/home,desktop,no
s008075,2026-06-13T09:39:00Z,/home,mobile,no
s008076,2026-06-13T09:41:00Z,/home,mobile,no
s008077,2026-06-13T09:42:00Z,/home,desktop,no
s008080,2026-06-13T09:46:00Z,/home,mobile,yes
s008081,2026-06-13T09:48:00Z,/home,desktop,no
s008083,2026-06-13T09:50:00Z,/home,mobile,no
s008084,2026-06-13T09:52:00Z,/home,mobile,no
s008085,2026-06-13T09:53:00Z,/home,desktop,no
s008086,2026-06-13T09:54:00Z,/home,desktop,no
s008087,2026-06-13T09:56:00Z,/home,desktop,no
s008088,2026-06-13T09:57:00Z,/home,desktop,no
s008090,2026-06-13T10:00:00Z,/home,mobile,no
s008091,2026-06-13T10:01:00Z,/home,desktop,no
s008092,2026-06-13T10:02:00Z,/home,desktop,no
s008093,2026-06-13T10:04:00Z,/home,mobile,no
s008094,2026-06-13T10:05:00Z,/home,desktop,no
s008095,2026-06-13T10:06:00Z,/home,desktop,no
s008096,2026-06-13T10:08:00Z,/home,mobile,no
s008097,2026-06-13T10:09:00Z,/home,mobile,no
s008098,2026-06-13T10:10:00Z,/home,mobile,no
s008101,2026-06-13T10:15:00Z,/home,desktop,no
s008102,2026-06-13T10:16:00Z,/home,mobile,no
s008105,2026-06-13T10:20:00Z,/home,desktop,no
s008106,2026-06-13T10:21:00Z,/home,desktop,no
s008108,2026-06-13T10:24:00Z,/home,desktop,no
s008109,2026-06-13T10:25:00Z,/home,desktop,no
s008110,2026-06-13T10:27:00Z,/home,desktop,no
s008111,2026-06-13T10:28:00Z,/home,mobile,no
s008112,2026-06-13T10:29:00Z,/home,desktop,no
s008113,2026-06-13T10:31:00Z,/home,desktop,no
s008114,2026-06-13T10:32:00Z,/home,desktop,no
s008115,2026-06-13T10:33:00Z,/home,desktop,no
s008116,2026-06-13T10:35:00Z,/home,mobile,no
s008117,2026-06-13T10:36:00Z,/home,mobile,no
s008118,2026-06-13T10:37:00Z,/home,desktop,no
s008119,2026-06-13T10:39:00Z,/home,mobile,no
s008120,2026-06-13T10:40:00Z,/home,desktop,no
s008121,2026-06-13T10:42:00Z,/home,mobile,no
s008122,2026-06-13T10:43:00Z,/home,desktop,no
s008123,2026-06-13T10:44:00Z,/home,desktop,no
s008125,2026-06-13T10:47:00Z,/home,desktop,no
s008126,2026-06-13T10:48:00Z,/home,desktop,no
s008128,2026-06-13T10:51:00Z,/home,desktop,yes
s008129,2026-06-13T10:52:00Z,/home,mobile,no
s008130,2026-06-13T10:54:00Z,/home,desktop,no
s008131,2026-06-13T10:55:00Z,/home,mobile,no
s008132,2026-06-13T10:56:00Z,/home,desktop,no
s008134,2026-06-13T10:59:00Z,/home,desktop,no
s008135,2026-06-13T11:00:00Z,/home,desktop,no
s008136,2026-06-13T11:02:00Z,/home,desktop,no
s008137,2026-06-13T11:03:00Z,/home,desktop,no
s008138,2026-06-13T11:04:00Z,/home,desktop,no
s008139,2026-06-13T11:06:00Z,/home,mobile,no
s008141,2026-06-13T11:09:00Z,/home,desktop,no
s008143,2026-06-13T11:11:00Z,/home,mobile,no
s008144,2026-06-13T11:13:00Z,/home,mobile,no
s008145,2026-06-13T11:14:00Z,/home,mobile,no
s008146,2026-06-13T11:15:00Z,/home,desktop,no
s008147,2026-06-13T11:17:00Z,/home,mobile,no
s008148,2026-06-13T11:18:00Z,/home,desktop,no
s008150,2026-06-13T11:21:00Z,/home,desktop,no
s008151,2026-06-13T11:22:00Z,/home,mobile,no
s008152,2026-06-13T11:23:00Z,/home,desktop,no
s008156,2026-06-13T11:29:00Z,/home,mobile,no
s008157,2026-06-13T11:30:00Z,/home,desktop,no
s008159,2026-06-13T11:33:00Z,/home,mobile,no
s008160,2026-06-13T11:34:00Z,/home,mobile,no
s008161,2026-06-13T11:36:00Z,/home,desktop,no
s008162,2026-06-13T11:37:00Z,/home,desktop,no
s008164,2026-06-13T11:40:00Z,/home,mobile,no
s008165,2026-06-13T11:41:00Z,/home,desktop,no
s008166,2026-06-13T11:42:00Z,/home,mobile,no
s008167,2026-06-13T11:44:00Z,/home,desktop,no
s008168,2026-06-13T11:45:00Z,/home,mobile,no
s008169,2026-06-13T11:46:00Z,/home,mobile,no
s008170,2026-06-13T11:48:00Z,/home,desktop,no
s008171,2026-06-13T11:49:00Z,/home,desktop,no
s008174,2026-06-13T11:53:00Z,/home,mobile,no
s008175,2026-06-13T11:54:00Z,/home,mobile,no
s008176,2026-06-13T11:56:00Z,/home,desktop,no
s008177,2026-06-13T11:57:00Z,/home,mobile,no
s008178,2026-06-13T11:58:00Z,/home,desktop,no
s008179,2026-06-13T12:00:00Z,/home,desktop,no
s008180,2026-06-13T12:01:00Z,/home,mobile,no
s008181,2026-06-13T12:03:00Z,/home,mobile,no
s008184,2026-06-13T12:07:00Z,/home,mobile,no
s008185,2026-06-13T12:08:00Z,/home,mobile,no
s008187,2026-06-13T12:11:00Z,/home,desktop,no
s008188,2026-06-13T12:12:00Z,/home,mobile,no
s008189,2026-06-13T12:13:00Z,/home,mobile,yes
s008190,2026-06-13T12:15:00Z,/home,mobile,no
s008191,2026-06-13T12:16:00Z,/home,desktop,no
s008192,2026-06-13T12:17:00Z,/home,mobile,no
s008193,2026-06-13T12:19:00Z,/home,desktop,no
s008195,2026-06-13T12:21:00Z,/home,desktop,no
s008196,2026-06-13T12:23:00Z,/home,desktop,no
s008197,2026-06-13T12:24:00Z,/home,desktop,no
s008199,2026-06-13T12:27:00Z,/home,mobile,no
s008200,2026-06-13T12:28:00Z,/home,desktop,no
s008201,2026-06-13T12:30:00Z,/home,mobile,no
s008202,2026-06-13T12:31:00Z,/home,desktop,no
s008203,2026-06-13T12:32:00Z,/home,desktop,no
s008205,2026-06-13T12:35:00Z,/home,mobile,no
s008207,2026-06-13T12:38:00Z,/home,mobile,no
s008208,2026-06-13T12:39:00Z,/home,desktop,no
s008209,2026-06-13T12:40:00Z,/home,desktop,no
s008210,2026-06-13T12:42:00Z,/home,mobile,no
s008211,2026-06-13T12:43:00Z,/home,desktop,no
s008212,2026-06-13T12:44:00Z,/home,desktop,no
s008214,2026-06-13T12:47:00Z,/home,desktop,no
s008215,2026-06-13T12:48:00Z,/home,desktop,no
s008216,2026-06-13T12:50:00Z,/home,desktop,no
s008217,2026-06-13T12:51:00Z,/home,desktop,no
s008218,2026-06-13T12:52:00Z,/home,mobile,no
s008219,2026-06-13T12:54:00Z,/home,desktop,no
s008220,2026-06-13T12:55:00Z,/home,mobile,no
s008221,2026-06-13T12:57:00Z,/home,desktop,no
s008223,2026-06-13T12:59:00Z,/home,desktop,no
s008224,2026-06-13T13:01:00Z,/home,desktop,no
s008225,2026-06-13T13:02:00Z,/home,mobile,no
s008226,2026-06-13T13:03:00Z,/home,desktop,no
s008227,2026-06-13T13:05:00Z,/home,desktop,no
s008230,2026-06-13T13:09:00Z,/home,desktop,no
s008231,2026-06-13T13:10:00Z,/home,desktop,no
s008232,2026-06-13T13:11:00Z,/home,mobile,no
s008233,2026-06-13T13:13:00Z,/home,mobile,no
s008234,2026-06-13T13:14:00Z,/home,desktop,no
s008235,2026-06-13T13:15:00Z,/home,mobile,no
s008236,2026-06-13T13:17:00Z,/home,desktop,no
s008237,2026-06-13T13:18:00Z,/home,mobile,no
s008238,2026-06-13T13:19:00Z,/home,mobile,no
s008240,2026-06-13T13:22:00Z,/home,desktop,no
s008241,2026-06-13T13:24:00Z,/home,mobile,no
s008242,2026-06-13T13:25:00Z,/home,mobile,no
s008243,2026-06-13T13:26:00Z,/home,mobile,no
s008245,2026-06-13T13:29:00Z,/home,desktop,no
s008246,2026-06-13T13:30:00Z,/home,mobile,no
s008248,2026-06-13T13:33:00Z,/home,desktop,no
s008249,2026-06-13T13:34:00Z,/home,mobile,yes
s008250,2026-06-13T13:36:00Z,/home,desktop,no
s008251,2026-06-13T13:37:00Z,/home,mobile,no
s008252,2026-06-13T13:38:00Z,/home,mobile,no
s008253,2026-06-13T13:40:00Z,/home,desktop,no
s008254,2026-06-13T13:41:00Z,/home,desktop,no
s008255,2026-06-13T13:42:00Z,/home,desktop,no
s008256,2026-06-13T13:44:00Z,/home,mobile,no
s008258,2026-06-13T13:46:00Z,/home,desktop,no
s008259,2026-06-13T13:48:00Z,/home,desktop,no
s008261,2026-06-13T13:51:00Z,/home,desktop,no
s008262,2026-06-13T13:52:00Z,/home,mobile,no
s008263,2026-06-13T13:53:00Z,/home,desktop,no
s008264,2026-06-13T13:55:00Z,/home,desktop,no
s008265,2026-06-13T13:56:00Z,/home,desktop,no
s008266,2026-06-13T13:57:00Z,/home,desktop,no
s008268,2026-06-13T14:00:00Z,/home,mobile,no
s008269,2026-06-13T14:01:00Z,/home,desktop,no
s008271,2026-06-13T14:04:00Z,/home,desktop,no
s008274,2026-06-13T14:08:00Z,/home,mobile,no
s008276,2026-06-13T14:11:00Z,/home,mobile,no
s008277,2026-06-13T14:12:00Z,/home,desktop,no
s008278,2026-06-13T14:13:00Z,/home,mobile,no
s008279,2026-06-13T14:15:00Z,/home,desktop,no
s008281,2026-06-13T14:18:00Z,/home,mobile,no
s008282,2026-06-13T14:19:00Z,/home,mobile,no
s008283,2026-06-13T14:20:00Z,/home,desktop,no
s008284,2026-06-13T14:22:00Z,/home,mobile,no
s008285,2026-06-13T14:23:00Z,/home,mobile,no
s008288,2026-06-13T14:27:00Z,/home,desktop,no
s008289,2026-06-13T14:28:00Z,/home,mobile,no
s008290,2026-06-13T14:30:00Z,/home,mobile,no
s008292,2026-06-13T14:32:00Z,/home,desktop,no
s008293,2026-06-13T14:34:00Z,/home,mobile,no
s008294,2026-06-13T14:35:00Z,/home,desktop,no
s008295,2026-06-13T14:36:00Z,/home,mobile,no
s008297,2026-06-13T14:39:00Z,/home,desktop,no
s008298,2026-06-13T14:40:00Z,/home,desktop,no
s008299,2026-06-13T14:42:00Z,/home,desktop,no
s008300,2026-06-13T14:43:00Z,/home,mobile,no
s008301,2026-06-13T14:45:00Z,/home,desktop,no
